id,faithfulness,answer_relevancy,context_relevancy
asqa_0,1.0,0.7146684465516927,0.0909090909090909
asqa_1,1.0,0.2375760969475804,0.0625
asqa_2,1.0,0.5492274142874202,0.0952380952380952
asqa_3,1.0,0.6933129970198665,0.1111111111111111
asqa_4,1.0,0.2543141343008205,0.0625
asqa_5,1.0,0.4475526485576993,0.0555555555555555
asqa_6,1.0,0.5508929678794809,0.0833333333333333
asqa_7,1.0,0.6198488765414771,0.0769230769230769
asqa_8,1.0,0.5451156202739201,0.0384615384615384
asqa_9,1.0,0.4243189632017725,0.0833333333333333
asqa_10,1.0,0.2728361548146475,0.0
asqa_11,1.0,0.6691131777725184,0.0588235294117647
asqa_12,1.0,0.5048041617555471,0.0
asqa_13,1.0,0.5950021918994669,0.1
asqa_14,1.0,0.5311145307915576,0.0625
asqa_15,1.0,0.3315518039158683,0.0555555555555555
asqa_16,1.0,0.6168731484186432,0.1176470588235294
asqa_17,1.0,0.4875206498147588,0.0714285714285714
asqa_18,1.0,0.6750585641287344,0.0769230769230769
asqa_19,1.0,0.2429166702876549,0.0434782608695652
asqa_20,1.0,0.442368133246851,0.0714285714285714
asqa_21,1.0,0.2854891430780522,0.0909090909090909
asqa_22,1.0,0.4144798662643653,0.0
asqa_23,1.0,0.4023094147790005,0.0454545454545454
asqa_24,1.0,0.843946907964552,0.1176470588235294
asqa_25,1.0,0.4255195140941099,0.0833333333333333
asqa_26,1.0,0.5555863149107926,0.0714285714285714
asqa_27,1.0,0.0,0.0
asqa_28,1.0,0.3550507538460545,0.0666666666666666
asqa_29,1.0,0.4409526345443033,0.0769230769230769
asqa_30,1.0,0.7748916458383551,0.1764705882352941
asqa_31,1.0,0.0,0.0588235294117647
asqa_32,1.0,0.4695109453338927,0.0
asqa_33,1.0,0.3152189345076472,0.1111111111111111
asqa_34,1.0,0.8208389484344375,0.0909090909090909
asqa_35,1.0,0.3594914389219041,0.0666666666666666
asqa_36,1.0,0.7308217594807841,0.1904761904761904
asqa_37,1.0,0.5565101051583388,0.0
asqa_38,1.0,0.8094389991603466,0.1481481481481481
asqa_39,1.0,0.2151903500829002,0.0666666666666666
asqa_40,1.0,0.6132667108646378,0.0
asqa_41,1.0,0.7098141278486629,0.0476190476190476
asqa_42,1.0,0.3849174533899553,0.0555555555555555
asqa_43,1.0,0.4981877138005583,0.0625
asqa_44,1.0,0.5297911256824901,0.0714285714285714
asqa_45,1.0,0.0,0.2
asqa_46,1.0,0.2752971574058626,0.0666666666666666
asqa_47,0.6,0.5634083366376725,0.037037037037037
asqa_48,1.0,0.2537556086254137,0.0555555555555555
asqa_49,1.0,0.0,0.0714285714285714
asqa_50,1.0,0.8011775411679632,0.1428571428571428
asqa_51,1.0,0.1831767076693843,0.0555555555555555
asqa_52,1.0,0.5445823585879956,0.1
asqa_53,1.0,0.7693718612660939,0.1875
asqa_54,1.0,0.4321715094776988,0.0769230769230769
asqa_55,1.0,0.4245814875226849,0.0588235294117647
asqa_56,1.0,0.324393965417912,0.0
asqa_57,1.0,0.7646119044479215,0.0769230769230769
asqa_58,1.0,0.4398268819745035,0.0909090909090909
asqa_59,1.0,0.5921762567034771,0.05
