id,faithfulness,answer_relevancy,context_relevancy
0,0.3333333333333333,0.9162247239915758,0.25
1,0.8181818181818182,0.8726954190905896,0.6666666666666666
2,0.3333333333333333,0.9241494015108288,0.5
3,0.5,0.9078353456861992,0.4
4,0.6666666666666666,0.881087392787698,0.1923076923076923
5,0.3846153846153846,0.8845083389199525,0.6666666666666666
6,0.4090909090909091,0.9065941990592732,0.3076923076923077
7,0.0,0.9261463375159056,0.375
8,0.5384615384615384,0.8899767488425484,0.25
9,0.0,0.99240284132838,1.0
10,0.4545454545454545,0.929941601574861,0.4
11,0.0,0.8782674150254698,0.1428571428571428
12,0.75,0.918883572350938,0.0909090909090909
13,0.1470588235294117,0.913762871780848,0.1851851851851851
14,0.5,0.9287510453203974,0.5
15,0.5,0.778918271537815,0.1538461538461538
16,0.3333333333333333,1.0,0.1388888888888889
17,0.7,0.7234097087265878,0.0851063829787234
18,0.625,0.8657161108381092,0.1282051282051282
19,0.0,0.8616033779719757,0.04
20,0.4444444444444444,0.869814731759137,0.04
21,0.4,0.8849951306791023,0.0357142857142857
22,0.0,0.971186681774896,0.3333333333333333
23,0.6923076923076923,0.944296207712075,0.2352941176470588
24,0.217391304347826,0.7044797235139862,0.2
25,0.7058823529411765,0.8900396697886152,0.25
26,0.0,0.8565458506637414,0.0952380952380952
27,0.0,0.8888233415890184,0.25
28,0.4,0.906052987968218,0.1219512195121951
29,0.4166666666666667,0.8819538832058794,0.1851851851851851
30,0.5,0.9422652470947472,0.4285714285714285
31,0.3333333333333333,0.7962512113331046,0.0425531914893617
32,0.78125,0.9804891753680178,0.25
33,0.5333333333333333,0.9889513149799782,0.119047619047619
34,0.1666666666666666,0.7972221442018417,0.0769230769230769
35,0.0,0.895190597090767,0.0158730158730158
36,0.6046511627906976,0.9956173557055208,0.2352941176470588
37,0.5,0.0,0.0930232558139534
38,0.5789473684210527,0.961766180118262,0.2826086956521739
39,0.0,0.7967614307773253,0.0576923076923076
40,0.5454545454545454,0.8564149682514288,0.3333333333333333
41,0.3529411764705882,0.0,0.1836734693877551
42,0.8235294117647058,0.0,0.06
43,0.0909090909090909,0.8789005330505449,0.1176470588235294
44,0.1176470588235294,0.9469547124268716,0.1
45,0.4444444444444444,0.9571722121503478,0.09375
46,0.68,0.0,0.1666666666666666
47,0.7407407407407407,0.8123349625433273,0.125
48,1.0,0.935097056219394,0.1346153846153846
49,0.72,0.8603757030015388,0.0757575757575757
