id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_1881_hallu,0,0.6666666666666666,0.7955189813952019,0.0666666666666666,0,0.035241697766908074
asqa_9_hallu,0,0.75,0.6365720034199566,0.0952380952380952,0,0.049708273307281364
asqa_903,1,1.0,0.6370735702594299,0.1,1,0.9899130715696907
asqa_2652_hallu,0,0.2,0.911755162213797,0.1666666666666666,0,0.31668128794456085
asqa_1707_hallu,0,0.6666666666666666,0.9322408303476364,0.25,0,0.11134711977421595
asqa_165_hallu,0,0.6666666666666666,0.6142085052519939,0.0,0,0.1365083310477112
asqa_4118_hallu,0,0.7,0.8057638353750409,0.0833333333333333,0,0.035241697766908074
asqa_2433,1,1.0,0.7440274331510514,0.125,1,0.9914164849406853
asqa_3447_hallu,0,0.5,0.6246193362274917,0.3333333333333333,1,0.5600292105233201
asqa_3743_hallu,0,0.7777777777777778,0.8717323490878122,0.1,0,0.05442954468848749
asqa_2735_hallu,0,0.8,0.0,0.0666666666666666,0,0.01863103521005159
asqa_851_hallu,0,0.0,0.7282282774143742,0.1,0,0.02167777002396452
asqa_3426,1,1.0,0.780064500729035,0.0833333333333333,1,0.9909857353332826
asqa_3935,1,1.0,0.6358910079905042,0.2727272727272727,1,0.9892666722119754
asqa_2824_hallu,0,0.5,0.8700299879226131,0.4444444444444444,0,0.4384381056001676
asqa_1564,1,1.0,0.7589900394343411,0.0714285714285714,1,0.9913289263546327
asqa_1758_hallu,0,0.8333333333333334,0.6599539064192274,0.25,0,0.11410884877758806
asqa_4345,1,1.0,0.714257295076452,0.1111111111111111,1,0.9922313580717029
asqa_953_hallu,0,0.0,0.8991888890956828,0.3333333333333333,0,0.05465092851752233
asqa_796_hallu,0,0.9444444444444444,0.6513250175621761,0.0416666666666666,0,0.1977605175103129
asqa_1258,1,0.5,0.8264717751417251,0.6666666666666666,1,0.5283000535316086
asqa_2108,1,1.0,0.7325420544389063,0.2727272727272727,1,0.9905460779431835
asqa_3982,1,1.0,0.8804691659411507,0.2222222222222222,1,0.9898060328249573
asqa_336,1,1.0,0.9040767959254582,0.0833333333333333,1,0.9906495868846759
asqa_2220_hallu,0,0.0,0.9143659940050676,0.3333333333333333,0,0.0576322121223567
asqa_206_hallu,0,0.5,0.8024455110552259,0.3333333333333333,1,0.5272249367068065
asqa_3343_hallu,0,0.875,0.9396530123213496,0.0714285714285714,0,0.08508815358539479
asqa_4256_hallu,0,0.0,0.9514541740122536,0.2,0,0.01777684307592849
asqa_2361_hallu,0,0.6,0.0,0.0555555555555555,0,0.015524366595594108
asqa_2662,1,0.2,0.9449458483701166,0.3333333333333333,0,0.32126265562209994
asqa_3397_hallu,0,0.9090909090909092,0.6716845740167647,0.0666666666666666,0,0.15298642103505405
asqa_895_hallu,0,0.5,0.6422503705620379,0.1666666666666666,0,0.38602004513225624
asqa_3829_hallu,0,0.5,0.8632788037104081,0.0833333333333333,0,0.04480954458696556
asqa_1785_hallu,0,0.4615384615384615,0.7055505175859289,0.3076923076923077,0,0.11461947261979971
asqa_920_hallu,0,0.625,0.3758981708107948,0.1111111111111111,0,0.2721331866544527
asqa_3854_hallu,0,0.25,0.3183951696022585,0.1,0,0.07481456084373454
asqa_3871_hallu,0,0.2,0.7715036285381135,0.1111111111111111,0,0.2239155764591491
asqa_4124,1,1.0,0.866479913084382,0.25,1,0.9892633233656037
asqa_3493_hallu,0,0.8571428571428571,0.7091834432339293,0.1538461538461538,0,0.08278689202029235
asqa_1008_hallu,0,0.5,0.6460461073749231,0.3,0,0.12512353932233483
asqa_2773,1,0.5,0.7095408980515624,0.3333333333333333,1,0.5308878376945634
asqa_2845_hallu,0,0.8,0.0,0.1428571428571428,0,0.03933366234770828
asqa_3689_hallu,0,0.8333333333333334,0.7192853693388247,0.0714285714285714,0,0.04272249442928402
asqa_3484,1,1.0,0.7638329891905475,0.2,1,0.9859057213402632
asqa_3718,1,1.0,0.8554224435011933,0.2222222222222222,1,0.9898060328249573
asqa_574_hallu,0,0.7,0.7673233818005368,0.0666666666666666,0,0.035241697766908074
asqa_3611,1,0.2777777777777778,0.4980766742886202,0.3333333333333333,1,0.7278270580967598
asqa_3199,1,1.0,0.5342838489385303,0.0833333333333333,1,0.988728819538278
asqa_2565_hallu,0,0.0,0.9228374429717364,0.125,0,0.022997692620977207
asqa_12,1,0.5,0.8558011820781143,0.1111111111111111,0,0.26669825849513346
asqa_1200,1,1.0,0.8669131202151155,0.1428571428571428,1,0.9894449179101503
asqa_4117_hallu,0,0.0,0.8949993518104357,0.1,0,0.01270983742935624
asqa_517_hallu,0,0.3,0.8765391718014928,0.1,0,0.05942630874533812
asqa_2433_hallu,0,0.6666666666666666,0.0,0.125,0,0.037960943190695644
asqa_287,1,1.0,0.8230278726044523,0.1111111111111111,1,0.992117212088847
asqa_1260,1,1.0,0.4148539939029631,0.2222222222222222,1,0.9907165160372453
asqa_3413_hallu,0,0.1666666666666666,0.6941529487627515,0.1818181818181818,0,0.07394915679283036
asqa_3760_hallu,0,0.9230769230769232,0.8422297848148682,0.0357142857142857,0,0.1454695547185318
asqa_4034,1,0.5,0.8287086363066152,0.1111111111111111,0,0.26669825849513346
asqa_1236,1,1.0,0.7108034521466221,0.0769230769230769,1,0.9911161188486913
asqa_2774_hallu,0,0.75,0.7316781953347937,0.1,0,0.04910189864700892
asqa_250,1,1.0,0.931249214589207,0.2222222222222222,1,0.9898060328249573
asqa_1635_hallu,0,0.8571428571428571,0.647543263718534,0.0588235294117647,0,0.049764057541175126
asqa_4218_hallu,0,0.6,0.9183953157403272,0.1428571428571428,0,0.0732577535872069
asqa_3303,1,1.0,0.6888183710428889,0.2222222222222222,1,0.9898092141401271
asqa_1633_hallu,0,0.0,0.8380755439267303,0.1,0,0.013191840385764651
asqa_797_hallu,0,0.9375,0.9017296049171244,0.2142857142857142,0,0.20066362333107698
asqa_2806_hallu,0,0.1666666666666666,0.9245613158673056,0.1,0,0.03784023033312149
asqa_2032,1,1.0,0.5562024470499691,0.1,1,0.988728819538278
asqa_1474,1,1.0,0.7240792213184525,0.3,1,0.9905460779431835
asqa_667_hallu,0,0.5,0.841708970131739,0.2857142857142857,0,0.11134711977421595
asqa_802,1,1.0,0.693913776841301,0.1111111111111111,1,0.9922313580717029
asqa_1016,1,1.0,0.7859470623859147,0.0769230769230769,1,0.9909857353332826
asqa_3129,1,1.0,0.3954857550348443,0.0526315789473684,1,0.99145731269112
asqa_4_hallu,0,0.5,0.8012436637760029,0.2142857142857142,0,0.08688073627448165
asqa_2896,1,1.0,0.7131922653530899,0.1428571428571428,1,0.9899709474472644
asqa_3427,1,1.0,0.603702476621269,0.2,1,0.9859132577528098
asqa_4134,1,1.0,0.793871860353776,0.1111111111111111,1,0.992117212088847
asqa_1932,1,1.0,0.8480656272236483,0.1111111111111111,1,0.9919110851669666
