id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_0,0.6666666666666666,0.7262346866813935,0.1428571428571428,1,asqa
asqa_1,1.0,0.9489262669395876,0.1666666666666666,1,asqa
asqa_2,1.0,0.9658357501220984,0.1666666666666666,1,asqa
asqa_3,1.0,0.6553617805982802,0.1666666666666666,1,asqa
asqa_4,1.0,0.7088954036564931,0.3,1,asqa
asqa_5,1.0,0.9198703760563262,0.4285714285714285,1,asqa
asqa_6,1.0,0.0,0.3,1,asqa
asqa_7,0.0,0.8842403696832827,0.5,1,asqa
asqa_8,1.0,0.8517329740543201,0.125,1,asqa
asqa_9,1.0,0.613587019159657,0.1333333333333333,1,asqa
asqa_10,1.0,0.9289215269294506,0.1111111111111111,1,asqa
asqa_11,0.5,0.3092326192089124,1.0,1,asqa
asqa_12,0.5,0.8572752841474686,0.3333333333333333,1,asqa
asqa_13,0.25,0.933876019943817,1.0,1,asqa
asqa_14,1.0,0.0,0.1428571428571428,1,asqa
asqa_15,1.0,0.7160895404610762,0.5,1,asqa
asqa_16,1.0,0.9569937062329884,0.1111111111111111,1,asqa
asqa_17,0.7142857142857143,0.7245724396518326,0.6666666666666666,1,asqa
asqa_18,1.0,0.827367901573994,0.2857142857142857,1,asqa
asqa_19,1.0,0.9197958732170852,0.25,1,asqa
asqa_20,0.5,0.7217559996929115,1.0,1,asqa
asqa_21,0.2857142857142857,0.5684641072939104,0.5,1,asqa
asqa_22,1.0,0.7061655686219881,0.0,1,asqa
asqa_23,1.0,0.5943473836878596,0.1666666666666666,1,asqa
asqa_24,1.0,0.8797175920748795,0.3333333333333333,1,asqa
asqa_25,1.0,0.902137639540354,0.1666666666666666,1,asqa
asqa_26,1.0,0.6189531516220967,0.375,1,asqa
asqa_27,1.0,0.7667145110718696,0.4,1,asqa
asqa_28,0.5,0.6815652185872342,0.1666666666666666,1,asqa
asqa_29,1.0,0.7297253693535376,0.1,1,asqa
asqa_30,0.1666666666666666,0.8264802788171314,1.0,1,asqa
