id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_0,0.6666666666666666,0.7262079308983759,0.1428571428571428,1,asqa
asqa_1,1.0,0.9489214633542588,0.1666666666666666,1,asqa
asqa_2,1.0,0.9658357501220984,0.1666666666666666,1,asqa
asqa_3,1.0,0.6996296724678928,0.1666666666666666,1,asqa
asqa_4,1.0,0.7088954036564931,0.3,1,asqa
asqa_5,1.0,0.9198703760563262,0.4285714285714285,1,asqa
asqa_6,1.0,0.0,0.3,1,asqa
asqa_7,0.0,0.8842403696832827,0.5833333333333334,1,asqa
asqa_8,1.0,0.8517332205038531,0.125,1,asqa
asqa_9,1.0,0.6030259008262262,0.1333333333333333,1,asqa
asqa_10,1.0,0.8896830039494675,0.1111111111111111,1,asqa
asqa_11,0.5,0.1659624959411404,1.0,1,asqa
asqa_12,0.5,0.8563650829172786,0.3333333333333333,1,asqa
asqa_13,0.25,0.9242267715217062,0.5,1,asqa
asqa_14,1.0,0.0,0.1428571428571428,1,asqa
asqa_15,1.0,0.7160895404610762,0.5,1,asqa
asqa_16,1.0,0.9483506054007766,0.1111111111111111,1,asqa
asqa_17,0.7142857142857143,0.7245724396518326,0.6666666666666666,1,asqa
asqa_18,1.0,0.827367901573994,0.2857142857142857,1,asqa
asqa_19,0.75,0.917154749460624,0.25,1,asqa
asqa_20,0.5,0.7217559996929115,1.0,1,asqa
asqa_21,0.2857142857142857,0.5696301590295691,0.5,1,asqa
asqa_22,1.0,0.7304299795835055,0.0,1,asqa
asqa_23,1.0,0.6030019962528849,0.1666666666666666,1,asqa
asqa_24,1.0,0.8922650804928779,0.3333333333333333,1,asqa
asqa_25,1.0,0.902137639540354,0.1666666666666666,1,asqa
asqa_26,1.0,0.6189600829833815,0.375,1,asqa
asqa_27,1.0,0.7021237129034801,0.4,1,asqa
asqa_28,0.5,0.6762363806256934,0.1666666666666666,1,asqa
asqa_29,1.0,0.7297208129460153,0.1,1,asqa
asqa_30,0.1666666666666666,0.835463341626791,0.3333333333333333,1,asqa
asqa_31,1.0,0.8186414491490163,0.0909090909090909,1,asqa
asqa_32,0.9090909090909092,0.4348758290052917,0.5714285714285714,1,asqa
asqa_33,1.0,0.7432003691046155,0.2,1,asqa
asqa_34,0.5714285714285714,0.5802168328903743,0.5,1,asqa
asqa_35,1.0,0.5921055909358891,0.3333333333333333,1,asqa
asqa_36,0.3333333333333333,0.7560239565058308,1.0,1,asqa
asqa_37,1.0,0.4464604729655024,0.125,1,asqa
asqa_38,0.0,0.7510205547981345,0.5,1,asqa
asqa_39,0.3333333333333333,0.748474251613862,1.0,1,asqa
asqa_40,1.0,0.8762019772284805,0.5555555555555556,1,asqa
asqa_41,0.875,0.9312458639031336,0.1111111111111111,1,asqa
asqa_42,1.0,0.7820613859979656,0.1111111111111111,1,asqa
asqa_43,1.0,0.8447486705687001,0.375,1,asqa
asqa_44,1.0,0.5872156115018642,0.4285714285714285,1,asqa
asqa_45,1.0,0.8998032821496865,0.4285714285714285,1,asqa
asqa_46,0.2857142857142857,0.8384670350916953,0.5,1,asqa
asqa_47,1.0,0.859465345386473,0.1666666666666666,1,asqa
asqa_48,1.0,0.7017397520557279,0.3333333333333333,1,asqa
asqa_49,1.0,0.7973570422077865,0.1,1,asqa
asqa_50,1.0,0.650675968016711,0.1666666666666666,1,asqa
asqa_51,1.0,0.6606319334490681,0.5,1,asqa
asqa_52,1.0,0.647272822599335,0.3333333333333333,1,asqa
asqa_53,1.0,0.6930373643401163,0.1333333333333333,1,asqa
asqa_54,1.0,0.8014234153595439,0.125,1,asqa
asqa_55,1.0,0.7886011851916946,0.2,1,asqa
asqa_56,1.0,0.849432573367956,0.2857142857142857,1,asqa
asqa_57,1.0,0.8777403607464564,0.2,1,asqa
asqa_58,1.0,0.6491967151680686,0.2222222222222222,1,asqa
asqa_59,1.0,0.8450246670917819,0.3333333333333333,1,asqa
asqa_60,0.75,0.8200004433457427,0.5,1,asqa
asqa_61,1.0,0.9384218336434168,0.2222222222222222,1,asqa
asqa_62,1.0,0.5410680646606146,0.1666666666666666,1,asqa
asqa_63,1.0,0.8157013995099942,0.1,1,asqa
asqa_64,0.8571428571428571,0.7637284319884144,0.0833333333333333,1,asqa
asqa_65,1.0,0.6136370861480537,0.3333333333333333,1,asqa
asqa_66,1.0,0.443940698403564,0.1111111111111111,1,asqa
asqa_67,1.0,0.6171939064722548,0.0833333333333333,1,asqa
asqa_68,0.875,0.4086552845486082,0.1428571428571428,1,asqa
asqa_69,1.0,0.4894687423453567,0.1428571428571428,1,asqa
asqa_70,1.0,0.6576948625426824,0.0666666666666666,1,asqa
asqa_71,1.0,0.8106638050052272,0.25,1,asqa
asqa_72,1.0,0.8940329834931191,0.1428571428571428,1,asqa
asqa_73,1.0,0.7241996444265321,0.3636363636363636,1,asqa
asqa_74,1.0,0.7780452835819173,0.1428571428571428,1,asqa
asqa_75,0.5714285714285714,0.7822153018923242,0.1666666666666666,1,asqa
asqa_76,1.0,0.9195642981661256,0.125,1,asqa
asqa_77,1.0,0.8598378641502208,0.3333333333333333,1,asqa
asqa_78,1.0,0.6485870973616333,0.1,1,asqa
asqa_79,1.0,0.7287663037634623,0.25,1,asqa
asqa_80,1.0,0.9421767902578504,0.125,1,asqa
asqa_81,1.0,0.6302480083854816,0.125,1,asqa
asqa_82,1.0,0.7660244433603864,0.2222222222222222,1,asqa
asqa_83,1.0,0.7962614740575727,0.1666666666666666,1,asqa
asqa_84,1.0,0.9021962791473364,0.125,1,asqa
asqa_85,1.0,0.7177200619980738,0.7142857142857143,1,asqa
asqa_86,1.0,0.6467335137652035,0.25,1,asqa
asqa_87,0.4,0.9137334690284356,0.5,1,asqa
asqa_88,1.0,0.7242757088489125,0.0833333333333333,1,asqa
asqa_89,1.0,0.5291755934587259,0.1428571428571428,1,asqa
asqa_90,0.5,0.2435994880607613,1.0,1,asqa
asqa_91,0.5,0.7404720138919604,0.5,1,asqa
asqa_92,1.0,0.8916304511096169,0.1666666666666666,1,asqa
asqa_93,0.5384615384615384,0.721255897027887,0.6666666666666666,1,asqa
asqa_94,1.0,0.8357273182979053,0.5714285714285714,1,asqa
asqa_95,1.0,0.6277577170470648,0.6,1,asqa
asqa_96,0.2857142857142857,0.87965455741382,0.5,1,asqa
asqa_97,0.4285714285714285,0.0,0.3333333333333333,1,asqa
asqa_98,1.0,0.8652081855962072,0.125,1,asqa
asqa_99,1.0,0.6987427588437433,0.3333333333333333,1,asqa
asqa_100,1.0,0.8521747424122238,0.125,1,asqa
asqa_101,1.0,0.6356131007151952,0.1538461538461538,1,asqa
asqa_102,0.8333333333333334,0.9309469019341748,0.6,1,asqa
asqa_103,0.6666666666666666,0.632857323174952,0.5,1,asqa
asqa_104,0.8333333333333334,0.894588771192196,0.125,1,asqa
asqa_105,1.0,0.7697438571284869,0.1785714285714285,1,asqa
