id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_0,0.6666666666666666,0.7107219190074137,0.1428571428571428,1,asqa
asqa_1,1.0,0.9489166597689304,0.1666666666666666,1,asqa
asqa_2,1.0,0.9658357501220984,0.1666666666666666,1,asqa
asqa_3,1.0,0.7129945253662703,0.1666666666666666,1,asqa
asqa_4,1.0,0.7704762686920935,0.2,1,asqa
asqa_5,1.0,0.9198703760563262,0.4285714285714285,1,asqa
asqa_6,1.0,0.0,0.3,1,asqa
asqa_7,0.0,0.8842403696832827,0.6666666666666666,1,asqa
asqa_8,1.0,0.7858716866241413,0.125,1,asqa
asqa_9,1.0,0.6117670464775142,0.1333333333333333,1,asqa
asqa_10,1.0,0.8498975067800151,0.1111111111111111,1,asqa
asqa_11,0.5,0.1659551822744367,1.0,1,asqa
asqa_12,0.5,0.8565388892164636,0.3333333333333333,1,asqa
asqa_13,0.25,0.933876019943817,0.5,1,asqa
asqa_14,1.0,0.0,0.1428571428571428,1,asqa
asqa_15,1.0,0.716084571734096,0.5,1,asqa
asqa_16,1.0,0.9569937062329884,0.1111111111111111,1,asqa
asqa_17,0.7142857142857143,0.7225225001156126,0.6666666666666666,1,asqa
asqa_18,1.0,0.827367901573994,0.2857142857142857,1,asqa
asqa_19,1.0,0.9004305089318311,0.25,1,asqa
asqa_20,0.5,0.7217559996929115,1.0,1,asqa
asqa_21,0.4285714285714285,0.5704273344311696,0.1666666666666666,1,asqa
asqa_22,1.0,0.7016188709668828,0.0,1,asqa
asqa_23,1.0,0.585732090657446,0.1666666666666666,1,asqa
asqa_24,1.0,0.8797269071622628,0.3333333333333333,1,asqa
asqa_25,1.0,0.9021507983739876,0.1666666666666666,1,asqa
asqa_26,1.0,0.6189531516220967,0.75,1,asqa
asqa_27,1.0,0.7020697532644035,0.4,1,asqa
asqa_28,0.5,0.6762363806256934,0.3333333333333333,1,asqa
asqa_29,1.0,0.7297253693535376,0.1,1,asqa
asqa_30,0.1666666666666666,0.835463341626791,0.3333333333333333,1,asqa
asqa_31,1.0,0.8186681917051223,0.0909090909090909,1,asqa
asqa_32,0.9090909090909092,0.4251045309833392,0.4285714285714285,1,asqa
asqa_33,1.0,0.7169125617417342,0.2,1,asqa
asqa_34,0.5454545454545454,0.5802168328903743,0.5,1,asqa
asqa_35,1.0,0.5920209238251302,0.3333333333333333,1,asqa
asqa_36,0.25,0.4801128624098721,1.0,1,asqa
asqa_37,1.0,0.5636198514677097,0.125,1,asqa
asqa_38,0.0,0.7464721915900597,0.5,1,asqa
asqa_39,0.3333333333333333,0.888272921344809,1.0,1,asqa
asqa_40,1.0,0.8762019772284805,0.8888888888888888,1,asqa
asqa_41,1.0,0.9289984338012708,0.1111111111111111,1,asqa
asqa_42,1.0,0.830127313627555,0.1111111111111111,1,asqa
asqa_43,1.0,0.8552644746305956,0.375,1,asqa
asqa_44,1.0,0.6066962064129854,0.1428571428571428,1,asqa
asqa_45,1.0,0.8997526695175649,0.4285714285714285,1,asqa
asqa_46,0.2857142857142857,0.838548634836909,0.25,1,asqa
asqa_47,1.0,0.8594284154615887,0.1666666666666666,1,asqa
asqa_48,0.8,0.7017472061830202,0.3333333333333333,1,asqa
asqa_49,1.0,0.7973570422077865,0.1,1,asqa
asqa_50,1.0,0.6454637892751445,0.1666666666666666,1,asqa
asqa_51,1.0,0.6606319334490681,0.1666666666666666,1,asqa
asqa_52,0.8,0.6707019051003078,0.3333333333333333,1,asqa
asqa_53,1.0,0.6929887820770252,0.1333333333333333,1,asqa
asqa_54,1.0,0.8249364163288201,0.125,1,asqa
asqa_55,1.0,0.7917774476884315,0.2,1,asqa
asqa_56,1.0,0.8649493201975265,0.2857142857142857,1,asqa
asqa_57,1.0,0.8776835110573402,0.2,1,asqa
asqa_58,1.0,0.6486973944126752,0.2222222222222222,1,asqa
asqa_59,0.6666666666666666,0.8450077942167645,0.3333333333333333,1,asqa
asqa_60,0.75,0.8200224983441148,0.5,1,asqa
asqa_61,1.0,0.9384218336434168,0.2222222222222222,1,asqa
asqa_62,1.0,0.4980433217155962,0.1666666666666666,1,asqa
asqa_63,1.0,0.8157000438263934,0.1,1,asqa
